10000;0.000888;0.000328
20000;0.001980;0.000645
30000;0.003033;0.000969
40000;0.004682;0.001466
50000;0.005473;0.002100
60000;0.008185;0.002726
70000;0.009486;0.003245
80000;0.009627;0.002689
90000;0.011963;0.004525
100000;0.012918;0.003512
110000;0.016201;0.004812
120000;0.017045;0.005502
130000;0.017811;0.005575
140000;0.017288;0.004873
150000;0.021910;0.007129
160000;0.023835;0.007281
170000;0.025248;0.008396
180000;0.027403;0.007597
190000;0.028560;0.008668
200000;0.030530;0.009263
210000;0.026848;0.007832
220000;0.027699;0.007470
230000;0.034306;0.008752
240000;0.036134;0.011408
250000;0.039863;0.011512
260000;0.039899;0.012079
270000;0.041122;0.012392
280000;0.043064;0.012791
290000;0.042818;0.009373
300000;0.040264;0.009652
310000;0.038842;0.011693
320000;0.044102;0.010310
330000;0.043315;0.011830
340000;0.044658;0.012177
350000;0.044781;0.014067
360000;0.049967;0.013369
370000;0.049625;0.011977
380000;0.054409;0.012250
390000;0.055992;0.012729
400000;0.053920;0.013945
410000;0.057370;0.016538
420000;0.052956;0.013515
430000;0.059771;0.013851
440000;0.063974;0.014167
450000;0.064981;0.015862
460000;0.067930;0.014958
470000;0.065356;0.017216
480000;0.064186;0.017547
490000;0.065604;0.017406
500000;0.065349;0.018729
510000;0.070330;0.016661
520000;0.070682;0.016724
530000;0.076066;0.017701
540000;0.070024;0.022933
550000;0.077226;0.021156
560000;0.074895;0.021105
570000;0.077678;0.021681
580000;0.080015;0.024226
590000;0.080322;0.018985
600000;0.082936;0.019777
610000;0.084829;0.021774
620000;0.088998;0.019941
630000;0.085249;0.020359
640000;0.092271;0.023555
650000;0.089522;0.020944
660000;0.093890;0.024028
670000;0.093289;0.021556
680000;0.094535;0.024233
690000;0.096617;0.022681
700000;0.100304;0.025743
710000;0.103162;0.024433
720000;0.110086;0.023883
730000;0.103874;0.023535
740000;0.107194;0.026251
750000;0.102166;0.026358
760000;0.110401;0.026281
770000;0.105573;0.027973
780000;0.108398;0.025085
790000;0.109698;0.025474
800000;0.114083;0.025940
810000;0.118664;0.026603
820000;0.114454;0.027913
830000;0.118319;0.028669
840000;0.121477;0.031269
850000;0.116928;0.027363
860000;0.127857;0.027653
870000;0.126393;0.030300
880000;0.124111;0.028407
890000;0.126441;0.028832
900000;0.129802;0.029250
910000;0.131282;0.029661
920000;0.142017;0.034942
930000;0.134835;0.030484
940000;0.139362;0.030574
950000;0.136302;0.031007
960000;0.139669;0.035256
970000;0.140878;0.036465
980000;0.137672;0.031581
990000;0.140426;0.031878
1000000;0.142819;0.032935
